ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
5564,1969,Graduation,Together,62939.4338,0,1,9/8/2012,26,509,81,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,0,1
5682,1953,PhD,Single,64172.05491,0,1,23-03-2013,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,3,11,0,1
7458,1956,Master,Together,34847.53622,1,1,6/3/2013,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,0,0
5237,1950,PhD,Single,48748.20463,1,2,1/1/2014,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,0,0
7761,1978,Basic,Together,38628.8478,1,0,1/8/2013,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,0,3,11,0,0
5278,1964,Graduation,Married,82385.89181,0,0,25-01-2014,83,307,26,360,120,31,40,1,6,9,5,3,0,0,0,0,0,0,3,11,0,1
3560,1952,Graduation,Together,84014.64075,0,0,12/5/2013,57,901,31,345,75,31,126,1,4,4,11,1,0,0,0,0,0,0,3,11,0,1
7235,1975,Basic,Married,16812.66062,1,0,9/12/2013,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,3,11,0,0
10548,1995,Graduation,Single,71265.156,0,0,9/3/2014,30,283,17,372,120,81,44,1,3,8,12,1,0,0,0,0,0,0,3,11,0,1
2281,1970,Graduation,Single,33596.8179,1,0,15-09-2013,34,4,3,7,0,3,11,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
4073,1954,Basic,Married,63625.117,0,0,29-01-2014,0,769,80,252,15,34,65,1,10,10,7,6,0,0,0,0,0,0,3,11,1,1
6974,1972,PhD,Together,83611.47512,0,0,31-12-2013,89,518,42,556,55,56,84,1,6,10,5,2,0,0,0,0,0,0,3,11,0,1
7938,1958,PhD,Together,51514.06162,0,1,3/10/2013,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,3,11,0,0
7094,1975,Graduation,Widow,58362.85037,0,1,25-12-2013,87,445,53,213,104,81,126,1,6,4,13,4,0,0,0,0,0,0,3,11,0,1
3667,1969,Graduation,Married,81107.02227,0,0,28-02-2013,20,778,81,556,41,27,44,1,8,5,11,8,0,0,0,0,0,0,3,11,1,1
7723,1979,Graduation,Together,75632.61612,0,0,2/5/2014,56,709,81,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,1
3870,1978,Basic,Together,63917.68857,0,0,9/2/2013,28,359,35,314,93,81,89,1,7,3,13,4,0,0,0,0,0,0,3,11,0,1
4012,1972,PhD,Together,62273.85862,0,1,11/8/2012,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,11,1,1
5909,1964,Graduation,Married,58545.83327,0,1,19-09-2013,25,895,10,101,13,0,126,5,3,4,8,8,0,0,0,0,0,0,3,11,0,0
10470,1979,Master,Married,40599.43293,1,0,15-03-2013,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,3,11,0,0
6488,1959,PhD,Married,38756.53367,0,1,6/4/2014,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,3,11,0,0
10270,1981,Basic,Married,35432.67935,1,0,3/10/2013,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,3,11,0,0
6887,1967,Graduation,Single,79291.26883,1,1,24-04-2014,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,0
6406,1988,Master,Married,78425.61893,0,0,28-10-2013,13,647,81,391,120,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,0,1
7573,1978,PhD,Single,31514.6333,1,0,10/5/2013,12,39,1,9,2,1,34,1,2,1,2,7,0,0,0,0,0,0,3,11,1,0
4508,1952,Graduation,Single,75250.5639,0,0,22-05-2014,92,203,35,305,46,17,126,1,2,10,5,1,0,0,0,0,0,0,3,11,0,1
221,1955,Graduation,Married,48706.9832,0,1,27-04-2013,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,0,3,11,0,0
5331,1977,Graduation,Married,75107.79702,0,0,11/9/2012,8,587,51,556,120,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11,0,1
1911,1987,Graduation,Together,67511.99564,0,0,5/9/2012,6,595,81,291,120,81,121,1,11,5,12,6,0,0,0,0,0,0,3,11,0,1
20,1965,Basic,Married,46862.07314,0,1,1/9/2013,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,0
8786,1956,Master,Married,62110.98373,0,1,26-05-2013,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0,0
10582,1979,Graduation,Married,72170.01652,0,1,3/7/2013,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,3,11,0,1
1915,1951,PhD,Married,79083.15091,0,0,12/12/2013,57,794,81,243,120,0,126,1,8,5,6,3,0,0,0,0,0,0,3,11,0,1
8897,1965,Graduation,Single,42668.54732,1,1,24-04-2013,9,392,5,91,28,26,112,6,7,3,7,8,0,0,0,0,0,0,3,11,1,0
2371,1972,Graduation,Married,33521.41285,1,1,13-04-2013,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,0
4303,1957,PhD,Together,6589.747534,0,1,8/12/2012,76,107,2,12,2,2,12,0,0,0,1,13,0,0,0,0,0,0,3,11,0,0
6825,1953,Graduation,Together,41393.69939,1,1,6/3/2013,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
1072,1965,PhD,Single,40697.96219,0,1,30-08-2013,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
4964,1958,PhD,Together,74368.82759,0,0,26-01-2014,90,680,11,392,75,0,0,1,2,10,4,1,0,0,0,0,0,0,3,11,0,1
2461,1955,Master,Single,51117.93379,1,1,18-12-2013,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,3,11,0,0
10736,1971,Graduation,Single,72366.06964,0,1,12/9/2013,28,522,0,522,120,81,126,2,6,9,5,2,0,0,0,0,0,0,3,11,0,1
3194,1974,PhD,Single,71569.79238,0,0,5/4/2014,86,412,12,546,78,81,0,1,4,4,10,1,0,0,0,0,0,0,3,11,0,1
10839,1976,Graduation,Together,36196.78379,1,1,14-04-2014,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,0,3,11,0,0
49,1970,Graduation,Single,20416.0163,1,0,11/5/2014,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,0,0
4290,1972,Graduation,Married,30349.37402,1,0,19-03-2014,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
10219,1972,Graduation,Together,31478.43888,1,0,18-06-2013,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
4211,1986,Basic,Married,20253.14141,1,0,29-10-2012,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
1135,1960,Master,Together,16954.42211,1,1,15-02-2014,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,0,0
6299,1968,PhD,Divorced,42511.70483,0,1,2/1/2013,28,324,48,186,39,18,126,6,6,8,4,7,0,0,0,0,0,0,3,11,1,1
10846,1978,Master,Married,43737.28814,1,0,29-05-2014,22,327,9,125,25,4,126,6,7,1,8,7,0,0,0,0,0,0,3,11,0,0
347,1976,Graduation,Divorced,40718.0702,0,1,8/9/2012,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,3,11,0,0
6543,1945,Master,Together,62904.24478,0,0,15-01-2013,45,521,81,556,80,76,61,1,3,6,4,2,0,0,0,0,0,0,3,11,0,1
10446,1957,PhD,Married,82177.77389,0,0,7/11/2012,58,184,23,446,30,23,23,1,5,4,7,2,0,0,0,0,0,0,3,11,1,1
3479,1950,Graduation,Single,16621.63451,0,0,19-07-2013,49,4,8,11,12,2,13,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
11075,1978,Graduation,Married,51261.70607,1,1,29-10-2013,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,3,11,0,0
4442,1961,Graduation,Single,46493.09113,0,1,5/4/2013,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,3,11,0,0
199,1962,Master,Single,45144.84895,0,0,20-01-2013,33,219,3,60,12,9,12,1,4,1,7,7,0,0,0,0,0,0,3,11,0,0
6722,1954,PhD,Married,70519.14877,0,1,28-06-2014,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,0,3,11,0,1
796,1965,Basic,Divorced,60203.73883,0,1,23-10-2012,17,584,44,212,46,8,126,3,11,4,8,8,0,0,0,0,0,0,3,11,0,1
3749,1973,Graduation,Together,74043.0778,0,0,2/3/2013,54,627,81,556,120,81,15,1,6,5,12,3,0,0,0,0,0,0,3,11,0,1
8523,1968,Graduation,Married,19151.22237,1,0,14-12-2013,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,3,11,0,0
310,1970,Master,Married,61923.97922,0,1,13-12-2013,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,3,11,0,0
8629,1956,Graduation,Widow,46955.57539,1,1,26-03-2013,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
236,1951,Graduation,Married,34743.97996,1,1,19-01-2013,62,28,23,29,29,14,47,3,2,1,4,6,0,0,0,0,0,0,3,11,0,0
9930,1944,PhD,Single,82880.54889,0,0,5/11/2013,8,606,81,228,15,81,22,1,6,8,13,2,0,0,0,0,0,0,3,11,0,1
3483,1958,Graduation,Married,48170.09929,0,0,6/4/2013,76,1039,43,204,120,58,29,3,2,8,12,8,0,0,0,0,0,0,3,11,1,1
4599,1976,Master,Married,49667.14076,0,2,4/11/2013,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,3,11,0,0
7326,1971,Master,Married,56874.85751,0,1,23-03-2014,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,3,11,0,0
7352,1957,Graduation,Married,55283.30839,0,1,21-10-2013,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,3,11,0,0
2350,1972,Graduation,Married,59706.06554,1,1,22-03-2013,87,623,53,178,23,17,126,6,3,2,8,8,0,0,0,0,0,0,3,11,0,1
9145,1972,Graduation,Single,72613.39818,0,1,6/4/2013,43,604,26,470,120,81,94,2,5,9,6,2,0,0,0,0,0,0,3,11,0,1
2964,1981,Graduation,Married,26734.95894,0,0,16-10-2013,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,3,11,0,0
5585,1972,Graduation,Single,21192.18555,1,0,20-04-2013,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,1,0
9687,1975,Graduation,Single,73282.99496,0,0,31-05-2014,1,184,81,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,3,11,0,1
3732,1955,Master,Married,52752.71513,0,1,4/2/2013,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,0,3,11,0,1
6303,1986,PhD,Together,92033.71577,0,0,23-11-2013,72,410,73,556,76,81,30,0,5,5,12,1,0,0,0,0,0,0,3,11,0,1
11176,1970,PhD,Together,66042.09999,0,1,12/5/2014,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,3,11,0,0
2986,1976,Graduation,Married,30656.0212,1,1,12/3/2014,89,7,2,4,2,1,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
7462,1954,Graduation,Single,22346.38541,0,0,24-11-2012,67,68,0,226,51,81,68,3,10,2,4,9,0,0,0,0,0,0,3,11,0,0
3900,1972,Graduation,Married,65757.57163,0,1,29-03-2014,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,1
7034,1978,Basic,Married,25661.19112,1,0,1/9/2013,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
9493,1980,PhD,Single,76542.50364,0,0,5/5/2013,15,840,53,556,23,71,17,1,5,4,8,3,0,0,0,0,0,0,3,11,1,1
1143,1972,Graduation,Married,21899.98756,1,0,8/8/2013,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
1,1961,Graduation,Single,57117.15905,0,0,15-06-2014,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,0,0,3,11,1,1
3855,1963,Graduation,Married,22257.91016,0,0,18-04-2013,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,3,11,0,0
5536,1959,Graduation,Together,87962.84882,0,1,22-05-2013,61,1225,38,287,50,57,33,1,5,10,4,6,0,0,0,0,0,0,3,11,1,1
5989,1959,Basic,Divorced,78493.98617,0,1,16-04-2013,51,752,81,476,39,81,34,1,10,2,11,8,0,0,0,0,0,0,3,11,0,1
9499,1954,Graduation,Married,93626.27029,1,2,7/5/2013,97,1225,15,287,20,0,15,3,3,4,7,5,0,0,0,0,0,0,3,11,0,1
6768,1962,Graduation,Divorced,37781.29511,1,2,12/1/2013,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
2150,1958,PhD,Widow,81150.2545,0,1,11/5/2013,83,860,28,409,73,56,56,1,8,9,4,4,0,0,0,0,0,0,3,11,0,1
6646,1984,Graduation,Together,16336.10075,1,0,1/3/2014,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
4887,1976,PhD,Divorced,55429.09148,1,1,22-11-2013,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,0,3,11,0,0
8560,1992,Graduation,Single,48770.32344,0,0,10/9/2012,94,351,16,156,7,5,126,1,6,4,7,6,0,0,0,0,0,0,3,11,0,0
3321,1967,PhD,Together,56598.37235,0,2,5/5/2013,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,3,11,0,0
11003,1980,Basic,Together,24983.55113,1,0,2/10/2013,10,2,5,7,0,18,18,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
10402,1967,Graduation,Married,35350.23651,1,1,14-02-2013,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
9904,1956,Graduation,Married,71494.38733,0,1,29-03-2013,50,336,81,274,46,81,126,5,6,5,12,3,0,0,0,0,0,0,3,11,0,1
6141,1972,Master,Single,49479.13085,1,0,25-04-2013,46,191,9,97,0,6,82,2,6,1,5,7,0,0,0,0,0,0,3,11,0,0
5687,1980,Graduation,Divorced,81861.07271,0,0,23-09-2012,98,563,50,556,28,31,126,1,7,7,12,3,0,0,0,0,0,0,3,11,0,1
10856,1980,Basic,Single,45854.66176,0,1,2/7/2013,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
5121,1977,Graduation,Single,56651.65858,0,1,21-03-2014,30,479,5,82,7,17,126,2,7,6,5,5,0,0,0,0,0,0,3,11,0,1
4186,1950,Graduation,Together,33927.59469,1,1,5/8/2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,0
368,1974,Graduation,Married,39983.12238,0,1,29-11-2012,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,3,11,0,0
3312,1988,Graduation,Single,34078.40477,1,0,12/5/2014,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,3,11,0,0
11121,1981,Graduation,Married,19241.70842,1,0,10/11/2012,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,3,11,0,0
5332,1960,Basic,Married,82667.40397,0,0,27-07-2013,2,362,50,431,120,35,54,1,3,6,7,1,0,0,0,0,0,0,3,11,0,1
5848,1970,Graduation,Together,81361.38862,0,0,13-01-2014,43,724,74,556,97,55,126,1,5,6,7,2,0,0,0,0,0,0,3,11,1,1
10343,1991,Basic,Single,61668.60747,0,0,29-09-2012,27,605,81,399,0,45,126,2,3,6,8,3,0,0,0,0,0,0,3,11,0,1
5935,1956,Master,Single,55300.4002,0,1,24-12-2012,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0,3,11,0,1
2895,1963,Graduation,Single,49967.75553,0,1,23-10-2013,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,0,3,11,0,0
10262,1980,Graduation,Married,14871.23211,2,0,10/5/2013,96,8,2,15,0,10,18,4,3,1,3,5,0,0,0,0,0,0,3,11,0,0
7848,1974,Graduation,Single,49149.35946,0,1,13-06-2013,17,224,2,25,7,0,110,2,5,3,3,6,0,0,0,0,0,0,3,11,0,0
9477,1954,PhD,Married,65394.62202,0,1,11/1/2014,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,0
4856,1957,Basic,Married,82509.55608,0,0,6/11/2012,38,556,54,556,120,81,63,1,7,7,10,3,0,0,0,0,0,0,3,11,0,1
7186,1966,PhD,Together,30727.40464,1,1,26-05-2014,43,24,0,2,0,0,9,2,1,1,2,5,0,0,0,0,0,0,3,11,0,0
5794,1974,PhD,Married,46342.28104,0,1,17-03-2014,1,408,0,21,0,0,17,3,7,1,7,8,0,0,0,0,0,0,3,11,1,0
1456,1979,Graduation,Single,60518.42921,0,1,1/4/2013,25,265,81,303,120,9,126,6,10,2,12,7,0,0,0,0,0,0,3,11,0,1
4877,1973,Master,Married,38502.16732,0,1,4/3/2014,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
425,1985,Graduation,Married,55373.79444,2,0,19-02-2013,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,0,3,11,0,1
3007,1966,Graduation,Together,37679.74965,1,1,4/10/2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
1031,1989,Basic,Married,85890.71823,0,0,5/5/2013,5,600,20,350,29,30,33,1,6,9,10,2,0,0,0,0,0,0,3,11,0,1
4297,1969,Graduation,Together,23071.27923,1,0,26-01-2014,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
807,1969,Master,Together,44560.71121,1,1,15-02-2014,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0,3,11,0,0
9553,1987,Graduation,Married,7258.338919,0,0,9/1/2013,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,3,11,0,0
4271,1989,Basic,Together,38609.74518,1,0,4/10/2012,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,3,11,0,0
4120,1975,Basic,Single,49499.23886,1,0,17-12-2013,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,3,11,0,0
2036,1973,PhD,Together,57936.56052,0,1,11/6/2013,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,3,11,0,0
115,1966,Master,Single,43408.52215,0,1,26-03-2013,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,0,3,11,0,0
4259,1986,Master,Single,19308.06486,2,0,24-09-2013,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
8687,1978,Graduation,Together,53176.99418,0,1,6/5/2013,54,121,62,90,68,20,125,3,2,3,8,3,0,0,0,0,0,0,3,11,0,1
2447,1979,Graduation,Together,30427.79527,1,0,17-10-2012,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
10140,1983,PhD,Together,70219.5394,0,0,28-09-2013,27,1225,0,396,23,0,0,1,5,7,4,3,0,0,0,0,0,0,3,11,0,1
9353,1959,Graduation,Single,62505.10075,0,1,6/1/2014,61,515,47,267,62,66,38,2,5,5,4,3,0,0,0,0,0,0,3,11,0,1
3623,1976,Graduation,Together,21509.89213,1,0,11/6/2014,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,0,3,11,0,0
738,1981,Basic,Single,42341.79214,1,1,4/4/2014,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,3,11,0,0
7631,1978,Master,Together,61395.13851,1,0,6/10/2013,34,562,58,168,43,16,126,1,5,7,10,3,0,0,0,0,0,0,3,11,0,1
4789,1953,Graduation,Together,80966.26619,0,0,17-09-2013,95,769,22,500,120,81,33,1,4,8,5,2,0,0,0,0,0,0,3,11,0,1
773,1971,Master,Divorced,42784.16839,1,1,30-06-2013,64,379,4,93,12,9,98,6,6,6,4,6,0,0,0,0,0,0,3,11,0,0
10602,1983,Graduation,Married,39855.4365,1,0,14-02-2013,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0,0
1446,1956,Master,Single,86608.57424,0,0,5/4/2014,12,387,68,556,89,45,68,1,6,9,12,1,0,0,0,0,0,0,3,11,0,1
3270,1978,Basic,Together,16927.27629,1,0,17-01-2013,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,0,3,11,0,0
8443,1972,Graduation,Single,24613.56372,1,0,10/2/2014,16,6,10,12,3,15,40,3,3,1,2,8,0,0,0,0,0,0,3,11,1,0
9653,1975,Graduation,Married,35708.15911,0,1,16-10-2012,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
8916,1975,Graduation,Divorced,36542.64159,2,0,23-07-2013,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0,0
8017,1981,Basic,Married,51104.86358,1,1,19-06-2014,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
5830,1972,PhD,Single,87043.91269,0,0,12/9/2012,96,899,81,556,120,81,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,1
4597,1970,PhD,Together,82233.07092,0,0,2/7/2013,67,889,55,556,120,81,126,1,3,2,13,1,0,0,0,0,0,0,3,11,0,1
7023,1953,PhD,Single,46198.50876,2,1,26-11-2012,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,0,3,11,0,0
8086,1959,Graduation,Married,42188.97125,1,1,11/12/2013,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
8825,1962,Graduation,Together,51189.31723,1,1,1/4/2013,46,230,14,156,82,24,58,6,9,2,5,8,0,0,0,0,0,0,3,11,0,0
2930,1978,Master,Single,68177.57082,0,0,16-12-2013,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,3,11,0,1
1928,1973,Graduation,Married,31703.64861,1,0,9/2/2013,73,35,3,20,4,1,20,2,2,0,3,9,0,0,0,0,0,0,3,11,0,0
7108,1965,Master,Widow,51385.37035,1,1,8/9/2012,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,3,11,0,0
10925,1983,Graduation,Married,76761.68097,0,0,14-01-2014,93,255,31,446,40,56,126,1,3,10,11,1,0,0,0,0,0,0,3,11,0,1
9960,1991,Basic,Single,26730.93734,1,0,30-04-2014,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
8800,1943,PhD,Divorced,48930.18213,0,0,1/2/2013,53,437,8,206,120,49,42,2,7,10,5,6,0,0,0,0,0,0,3,11,1,1
9224,1972,PhD,Single,55276.27059,0,1,12/12/2012,81,825,8,53,11,0,126,2,8,10,5,6,0,0,0,0,0,0,3,11,0,1
5519,1956,Graduation,Together,64153.9577,0,1,7/8/2013,8,316,58,161,76,51,126,1,6,9,4,5,0,0,0,0,0,0,3,11,1,1
5046,1958,Graduation,Divorced,78471.86735,0,1,23-01-2014,97,756,81,354,120,81,61,2,10,6,7,4,0,0,0,0,0,0,3,11,0,1
7037,1974,PhD,Married,37005.12586,1,0,11/8/2013,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,0,3,11,0,0
905,1986,Graduation,Divorced,21681.81563,1,0,22-10-2013,38,7,17,18,6,10,26,4,4,0,3,8,0,0,0,0,0,0,3,11,0,0
8624,1958,Graduation,Married,81477.00969,0,0,6/2/2013,61,183,33,493,59,81,57,1,4,3,10,2,0,0,0,0,0,0,3,11,0,1
8945,1970,Graduation,Divorced,54147.20574,0,1,16-08-2013,46,171,0,11,0,1,20,2,4,1,4,6,0,0,0,0,0,0,3,11,0,0
6445,1967,Graduation,Together,66903.72829,0,0,14-07-2013,73,243,81,405,29,40,40,1,4,5,6,2,0,0,0,0,0,0,3,11,0,1
2727,1973,Graduation,Together,57126.20765,0,0,4/12/2013,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,3,11,0,0
6404,1969,Graduation,Together,58953.02051,1,2,24-03-2013,10,151,7,89,0,7,28,5,4,1,6,5,0,0,0,0,0,0,3,11,0,0
11074,1977,Graduation,Single,85249.27266,0,0,9/4/2014,94,494,81,391,120,11,126,1,3,4,10,0,0,0,0,0,0,0,3,11,0,1
10150,1961,Graduation,Single,86613.60125,0,0,21-11-2013,10,464,28,556,29,18,37,0,7,4,7,2,0,0,0,0,0,0,3,11,1,1
1968,1971,Graduation,Widow,45648.55464,1,0,2/12/2013,37,5,1,5,10,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
6534,1974,Graduation,Together,47865.46292,1,0,4/1/2014,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,0,3,11,0,0
9485,1986,PhD,Married,45886.83458,0,0,10/3/2014,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,0,3,11,0,0
7053,1966,PhD,Single,78561.34801,0,0,29-06-2013,75,604,28,556,91,28,28,1,3,10,8,1,0,0,0,0,0,0,3,11,0,1
4654,1992,Graduation,Together,75237.49369,0,0,7/11/2013,40,571,12,523,63,60,24,1,3,10,5,2,0,0,0,0,0,0,3,11,0,1
9760,1963,PhD,Widow,52278.16606,0,1,25-01-2013,24,953,0,71,0,0,126,6,10,5,10,8,0,0,0,0,0,0,3,11,1,1
1048,1972,Master,Married,35551.31662,1,0,14-07-2013,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11,1,0
10619,1994,Graduation,Single,95762.74652,0,0,3/12/2012,29,770,29,556,120,27,24,1,7,3,7,3,0,0,0,0,0,0,3,11,1,1
9308,1954,Graduation,Married,62877.09897,0,0,11/5/2013,51,398,61,265,120,61,53,1,3,4,6,1,0,0,0,0,0,0,3,11,0,1
10505,1960,Master,Together,73225.68713,0,0,26-12-2013,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,3,11,0,1
8362,1982,PhD,Married,84341.39594,0,0,7/8/2013,9,1225,19,403,0,19,0,1,7,6,6,3,0,0,0,0,0,0,3,11,1,1
2625,1954,Basic,Single,42554.93706,0,1,17-11-2013,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,0,3,11,0,0
4637,1954,PhD,Single,74757.91761,0,0,18-05-2013,73,960,64,464,120,0,16,1,6,9,9,3,0,0,0,0,0,0,3,11,0,1
9972,1955,PhD,Together,45981.34223,1,1,13-04-2014,25,38,0,2,0,0,6,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
4483,1993,Graduation,Single,72462.58809,0,0,17-04-2013,67,315,26,473,120,12,126,1,2,10,6,1,0,0,0,0,0,0,3,11,0,1
4487,1969,Master,Single,39791.09087,1,0,24-01-2013,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,0,3,11,1,0
4988,1948,PhD,Married,34372.98714,1,1,4/5/2014,58,19,6,20,0,5,12,3,1,1,4,4,0,0,0,0,0,0,3,11,0,0
